                                                                                                                                                                                                                                                                



                        1                         2                         3                         4
                        l                      n_pg                 Re(omega)                 Im(omega)
                        0                         1   0.3042154838815452E+001   0.0000000000000000E+000
                        0                         2   0.4121229800924665E+001   0.0000000000000000E+000
                        0                         3   0.5336899575953733E+001   0.0000000000000000E+000
                        0                         4   0.6591211629426480E+001   0.0000000000000000E+000
                        0                         5   0.7855027272830160E+001   0.0000000000000000E+000
                        0                         6   0.9120432394540426E+001   0.0000000000000000E+000
                        0                         7   0.1038494801323130E+002   0.0000000000000000E+000
                        0                         8   0.1164776722816377E+002   0.0000000000000000E+000
                        0                         9   0.1290867928842366E+002   0.0000000000000000E+000
                        0                        10   0.1416770430538253E+002   0.0000000000000000E+000
                        1                         1   0.3377036411674912E+001   0.0000000000000000E+000
                        1                         2   0.4642431907768453E+001   0.0000000000000000E+000
                        1                         3   0.5909240464646489E+001   0.0000000000000000E+000
                        1                         4   0.7176667849883499E+001   0.0000000000000000E+000
                        1                         5   0.8443276602134626E+001   0.0000000000000000E+000
                        1                         6   0.9708371933965420E+001   0.0000000000000000E+000
                        1                         7   0.1097170014284324E+002   0.0000000000000000E+000
                        1                         8   0.1223322218062718E+002   0.0000000000000000E+000
                        1                         9   0.1349299844724207E+002   0.0000000000000000E+000
                        1                        10   0.1475113269911062E+002   0.0000000000000000E+000
                        2                         1   0.3906873724633537E+001   0.0000000000000000E+000
                        2                         2   0.5169468633789474E+001   0.0000000000000000E+000
                        2                         3   0.6439990411573094E+001   0.0000000000000000E+000
                        2                         4   0.7708950899483669E+001   0.0000000000000000E+000
                        2                         5   0.8975891443999110E+001   0.0000000000000000E+000
                        2                         6   0.1024094633876777E+002   0.0000000000000000E+000
                        2                         7   0.1150425999626874E+002   0.0000000000000000E+000
                        2                         8   0.1276595361027924E+002   0.0000000000000000E+000
                        2                         9   0.1402613422241552E+002   0.0000000000000000E+000
                        2                        10   0.1528490112835772E+002   0.0000000000000000E+000
                        3                         1   0.4294602243021564E+001   0.0000000000000000E+000
                        3                         2   0.5591066639579348E+001   0.0000000000000000E+000
                        3                         3   0.6878679869538707E+001   0.0000000000000000E+000
                        3                         4   0.8158826201054653E+001   0.0000000000000000E+000
                        3                         5   0.9433910812324690E+001   0.0000000000000000E+000
                        3                         6   0.1070534801882343E+002   0.0000000000000000E+000
                        3                         7   0.1197395590670105E+002   0.0000000000000000E+000
                        3                         8   0.1324023810011587E+002   0.0000000000000000E+000
                        3                         9   0.1450452913935733E+002   0.0000000000000000E+000
                        3                        10   0.1576706821962651E+002   0.0000000000000000E+000
